N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
175.63887765251832,155.63785941119107,86.94403160147581,58.94137251496518,30.40560629017382,15.435550479601169,26.428227860884686,Soybean
51.65065759802842,120.90558166895914,199.77065780497435,72.17198664300608,25.71812854378704,7.101401804830088,23.94759645276135,Soybean
195.41439860563494,158.57239566001223,20.44359829956619,34.08061391714523,19.558379589455487,47.5334860891795,28.182598252463215,Corn
74.0102004365103,152.83192855520969,119.92294545867098,41.62734780140129,38.55752344753017,19.118086648009424,16.01151132158021,Barley
44.60240398085286,162.57039367198905,25.688710026702665,42.87388920557099,33.87670510329063,24.916506049600642,24.866004324779183,Soybean
160.04271635707104,108.42153261687872,39.35895769819861,74.28904529050138,20.20061406833122,10.158797461356809,20.919852502879337,Corn
135.15447734516647,36.66165845676785,93.51695893685074,41.348321779604404,23.442769368105612,42.66159484591814,21.523701225558185,Soybean
104.6571861260964,137.51991994214086,106.98742495582385,64.40950583345861,35.24185645220183,6.243432478516878,34.21834863116123,Wheat
115.51907467814993,127.89001915987441,59.17055758925956,42.91462923005722,32.391941580383474,42.52958429445934,18.653896254227654,Corn
146.64833787173012,151.02810556782657,70.12685486613907,81.69749700503871,34.144607317893104,11.312825575458506,21.224905051571938,Rice
53.40640085294676,42.277391149639705,26.52373384862728,86.53112726937832,26.030027555323308,44.89538506840184,25.197851514617433,Soybean
199.30344405078097,47.045287981054955,67.6117589304076,61.109578496534425,32.91190656605417,37.83976868012708,32.26053896299247,Rice
195.2107008078888,179.1778082716724,193.64610348230337,51.1385330525507,24.662343071597842,12.41016181282873,23.333401664127408,Corn
133.561880405918,152.49578170589345,189.49440251777153,44.04346650104995,20.28157292345491,30.461809678676065,29.87730561776342,Soybean
47.91306567653758,182.56341285306135,73.62687512602716,32.986860091382624,30.816925871033998,19.069534145984875,32.12748196429605,Rice
139.24336606194535,154.15591102114493,118.4622478929647,46.11000457184972,39.40034813996985,13.020489451021255,21.20032711643698,Barley
23.71769770604341,123.45950813815736,182.82312431107943,69.25414679671908,22.76502428488324,43.66319897349988,22.8550036707742,Barley
15.823975419103153,134.285220035296,11.174926301770368,62.01701587855265,26.524239805313492,23.15852449282532,22.131124473767123,Wheat
58.9597488171306,178.93430554860188,164.02987836414246,86.64247669685565,31.85003427674634,22.934467146442213,31.65711617235842,Corn
97.8983617804701,119.9732833572687,190.1902150298946,53.776635749502034,28.537657053062198,12.6449003662979,15.886937239072022,Rice
174.9717760275923,130.15435162239362,27.351889523375842,71.63180053970368,36.08569489272623,22.23795542386004,21.168421776573602,Wheat
148.16212325559852,39.73057604068411,40.675060346254995,59.35936484850728,34.043567661737896,44.22275808479826,28.588171151902596,Corn
151.1142390279964,100.04503182205951,192.54179752655753,60.7545729554527,16.457430096558927,21.340791972033617,26.308869991306853,Barley
90.84373354513431,146.1154512720388,112.1326272916658,46.066458876247054,39.96053084809435,47.82216031249046,23.725787185873884,Rice
75.72764858392296,61.47911268010943,12.697360549627504,57.297046610519985,33.810061342986685,47.583900464377436,25.798964544427687,Soybean
80.49736496707452,48.42829429966164,58.95007976507054,58.247099820762436,36.59758290735283,11.520439668830571,18.951691716566366,Barley
197.65341710985098,69.62709356263895,95.48929811108333,72.39855130493603,31.27994280238366,12.97900640851902,23.614332432160207,Soybean
17.62074636837167,55.88511931863835,141.65269309470585,86.43839995116683,36.40712820116906,43.820333164935015,25.034059683526984,Soybean
174.73598426326524,50.83340103691521,149.30047184599192,49.759276648950255,17.809574373217735,22.674241351612363,33.02378243909203,Rice
119.94832762875475,90.72166014493652,199.13008745583667,32.5320281148779,23.69344588898289,5.196829202735421,20.216703256079526,Rice
93.33692964602218,182.48931763787147,64.62712788291421,59.777707530038384,36.91052359011232,17.324231886741693,32.35657004329865,Soybean
147.79895547887594,106.34133288035648,112.2618193550103,62.667679928950115,20.041380281672307,31.893304693800197,27.884828016519638,Wheat
102.46709887069355,45.70487235491137,111.33147409332496,40.106433067914914,16.95605246450057,40.96696846819856,15.40681662135202,Soybean
175.9504152355155,24.624617182366073,87.07259929497512,75.627876376564,34.70297349863047,11.00248776919668,29.492626737987873,Soybean
181.1333541621391,142.2696675762058,42.140759830059835,89.09574650648949,35.887153891082406,9.97436139875309,15.711037550981102,Rice
90.12697610595653,82.73176524291368,195.71674700493008,86.74648302050765,19.066305454747514,46.49416941075492,34.94762253627626,Corn
62.5972814746598,166.14787985121825,172.13026546665137,41.82636232941913,36.35864956956789,38.80167655201622,32.452733753823956,Barley
122.54656243273882,135.30704604174633,104.68327537590507,82.52179439404564,32.169194889929244,31.54008203501353,20.94687495080091,Rice
183.34903566717128,161.28587560286002,124.61663030996566,72.26961818470107,28.002067080414598,39.61340554981676,20.14822460393411,Wheat
50.02581591107665,61.66974748950526,53.17960017633584,57.23079382841469,35.756254819534625,24.29844625879873,22.62882164211218,Barley
128.36365087706173,141.54819526760105,113.31954337443192,62.436659659483745,25.481231232974146,39.1305086289107,22.123339306288862,Rice
129.9964418175789,60.17177709180657,142.04432529308042,80.97601049894749,19.84984890558493,21.731134607354107,22.44675636770762,Rice
149.29147425890338,188.4230110955554,107.88173539345188,58.808096378302395,22.12131691526534,15.984255762167106,21.36553092238961,Corn
34.997860174179365,130.91111349134113,198.15418241113883,52.392442146307616,27.629100457332868,37.80560395818359,27.422668136966628,Wheat
146.0067432895968,71.657242033315,126.15491468706797,59.594849581559146,28.283269816829396,23.885253147077073,18.28527327441248,Wheat
182.7161789264718,61.2072538355318,80.48500539251212,64.74778824210296,35.13952066103084,49.16196969467877,31.919625848920262,Rice
44.13979068534597,46.276051163612266,156.70888524700925,41.34465922670093,34.78381809130836,20.726833203864544,31.248049680626306,Corn
55.133231735536754,141.98178218980829,42.38787720051199,84.05446381601945,29.53416393011437,46.477733923897965,24.529664157105408,Rice
194.56506786791152,51.55596646960619,83.05800460419064,70.45121692977682,34.51963708413691,46.98331468551858,32.05459930557095,Soybean
44.38562101480306,123.10762052622292,75.92220057174131,67.99613504024933,19.794336457341775,15.883382617913576,19.942901400605866,Soybean
172.33316774022003,60.28065511581789,92.04334807047768,35.969773570838285,16.25161317733236,40.9199531714606,15.351309114079339,Corn
103.53279272512661,135.77409951083501,158.538166926458,66.25043629035551,36.840845565867504,24.48835273150543,27.38415850059646,Rice
56.973904136603636,164.83854842270244,101.99287611104742,37.25763973430954,16.88886234406924,46.28861272536566,24.158188139294307,Corn
175.44248124177716,157.8247961974841,160.8627455505329,34.721860511723946,21.16721074359993,25.255592268585747,26.343290925917415,Rice
94.60799845050644,154.56175287684852,119.53289159657452,61.638653738543596,32.382973740609614,38.49366728018148,32.98678818036806,Rice
107.81529724664114,45.66725708152789,74.99319258493551,54.1671320427897,25.236198440682728,26.013533412370904,34.39851147131887,Soybean
78.25434018595548,26.793139927058554,163.89596129985978,65.3286162093734,36.907849247887725,15.251034007078529,27.68906279511206,Barley
122.66066177263622,142.80027741260326,55.2750374050874,35.353330083434315,22.44949486655674,13.970755802510883,30.281111797048766,Wheat
41.06953579115432,79.98597062092675,52.63276616196114,55.85898377083551,15.296783666733983,24.14440374153555,16.676168669743284,Wheat
84.30549196383454,92.14578301663599,105.8555555704188,40.48720290270948,22.516391014018602,38.99725956563967,18.214311697830112,Corn
194.18834124370463,15.918327630744303,59.561356732796895,89.226005155447,29.451876229620794,32.22821683313451,29.66409609905953,Wheat
59.04535221321423,59.31952536225935,11.726536640731101,63.66901274611046,24.398459385082333,35.98831804552445,23.62730912776004,Soybean
134.7799662628455,16.398516736148164,133.17653018677228,71.24621165645203,28.371818893968882,17.70468578293741,23.919305408088114,Barley
71.78611220269202,177.04529679423706,107.10782607975563,49.525096840956465,36.91495297087547,26.664590568092247,21.17215363270873,Rice
156.95989388045413,56.24536981152079,94.64838475370063,35.68433488676065,37.81212635575921,6.997786923619715,27.147127669554877,Rice
34.865995536486466,115.89406221887153,193.72401777747993,88.5522517670122,21.649351616352803,41.78895871811543,18.703300908324053,Soybean
194.2659985649235,17.406070925614777,118.5278449529536,47.17554212299099,26.553511831747517,49.54514730079436,27.538325586277914,Wheat
96.22001286289145,136.70100434807503,174.05199977998305,55.428491110414456,28.72860038103628,23.30955781811019,18.475977142704792,Rice
54.84958803582815,71.37519569327783,36.49554487898043,68.9918353021545,38.72781142220617,5.493364390919451,16.27652069419427,Wheat
23.964381992702407,180.6046455219565,118.14922799459126,31.481837861166678,39.96543297910962,12.64066877979263,21.60715377398122,Soybean
42.25400196663274,178.7424558974668,174.91612907887156,78.61554783103722,20.885181221038167,34.36370949876885,19.622806840196954,Rice
108.75705022564335,71.80521748873207,120.79009388318062,62.194691401717215,33.17449678364538,32.54356931917366,32.77983277112665,Corn
74.0306035219444,181.1825701811889,146.4226938441303,46.69303122412933,24.45077655582988,40.453912381349475,16.099069077372533,Barley
167.4878395176958,199.26995796476797,80.6882778843194,33.69647911754816,15.20270492215533,16.424780493248065,18.532273851482458,Wheat
91.86862949574312,166.82897618355014,27.565408237042657,39.749904928466485,15.231313060897559,39.363436199621034,25.97439211166099,Wheat
57.25571179164968,170.5255560734935,97.00105607414358,83.70203153120622,26.514150189056394,35.95928096856514,24.621343816949473,Wheat
127.25754745476571,57.31165986072708,84.95108425938292,71.16145343615347,27.208372825108366,19.526652397122948,15.917040367494032,Wheat
144.2876712082347,119.5734557829737,174.74143465199998,44.99410329821339,15.564242414336066,29.54696666256329,15.14504856030289,Soybean
41.737962501180476,22.77862365379989,56.35910744696972,33.93604589670177,32.173185419357566,11.627321382424702,34.76135883922299,Soybean
41.84765109478036,28.034407996117245,193.67950323167054,71.43691874319818,22.35008471487383,25.36540265460122,28.176694007176764,Soybean
16.967571117373165,199.7895962863252,192.04624276285426,64.34446355806591,28.997327538398736,44.65388028000384,22.308122618031135,Soybean
149.9163828624717,72.06145739092308,57.05001218357335,54.2711714674941,22.52297682913547,23.953612092142585,24.408644953264826,Rice
136.12286024814296,152.15494328928082,76.12987154069089,51.81668695140383,19.17835787173268,42.78050179139399,20.33100240908574,Soybean
100.17986639246463,163.26636007509512,180.15559076603816,43.0088565557465,25.179343464971883,31.56140143668625,21.897475673864193,Rice
170.39238530414747,173.02442149137354,193.65822197026043,70.17667539225106,20.80683411976252,13.634452089606054,27.98088934536428,Corn
163.0773290605101,199.54937650640974,94.25342953884837,88.24008166763224,28.3700244229792,31.149781011405338,32.656235977347414,Soybean
121.2173292353829,55.88433219880489,70.98943867177059,40.54291475020955,19.970713257162,27.769249812067855,18.682600461623696,Corn
174.97154329751913,17.666657103342942,109.95786251779299,65.82699720093021,27.710149416115677,22.93886008383728,31.807230107706374,Soybean
49.109829906985965,88.12638841897133,140.6761492094896,55.45110334475857,18.93446287172169,10.383369778223166,17.43113259036538,Corn
31.264727685568296,34.715327267499916,61.960157921246164,56.8013233046799,31.774367737144622,23.751889873125343,19.299844471767823,Barley
61.25242618822803,14.260918940790473,149.92990317762383,45.248836807668866,33.8484421110356,8.27430693078322,15.74350576099292,Corn
20.84650265696982,78.48109715688236,19.814897851781797,79.50809253968515,17.759855856248343,9.444607312943806,17.816237241859987,Rice
110.92221032019609,158.9102677042949,19.365953625239122,59.11533624883447,26.69506030093348,23.71624398197222,33.34606290928101,Wheat
187.95508153604268,117.57433133276346,83.3946639776536,62.60435113189585,16.77179251637184,18.742166688580866,24.188774932367572,Corn
17.475272727016833,69.42781794996728,77.15990649153692,48.285654767839546,29.954561138550062,46.649494663800056,16.55331723556707,Wheat
33.200883661905095,134.32498104361673,69.97031091975893,40.90850794001699,21.610107448241134,21.906761242112175,34.19453676077923,Barley
95.9178153738527,54.08345425867404,103.2937549070929,35.15462329216923,28.1906114209677,39.103615493244504,32.579846155173,Barley
187.43625333030192,12.732474753696154,70.93938063919853,72.84714845549496,27.93652523460728,28.861138686480924,30.093650417362824,Rice
70.0696599455826,155.2271434229212,46.52900450893747,41.77405690127134,38.10885865484501,36.68385508890509,33.66945583895116,Rice
106.37461365079456,128.51118612416172,68.79921432683417,71.40452125132786,28.72708056421807,16.705219235692965,19.402588416715282,Corn
