ph,turbidity,tds,water_temperature,humidity,temperature,quality
10.210962066973233,23.081544765691632,452.45234310997716,46.425926694162165,36.039857671583505,18.37611436677381,2
5.408282641134293,22.308514544682588,960.3479916374608,41.00531934961457,50.294063865068104,74.96433912546917,1
8.709174842542954,65.12414525154927,155.47551121807413,65.4594185186773,62.522689522079446,27.830167370261556,2
8.569022016707155,29.956157154629782,785.1774067656227,67.9409560394471,32.55866985494485,55.50386329972578,2
1.9523087927677023,91.6582695790075,4.6589424893785925,58.82089609514459,87.89573172955888,22.46101267803485,0
7.655027193279007,27.153659473180593,7.297024751617531,77.95131612541016,58.19121500451428,16.053201056101663,1
0.44925566167968545,89.85133672918532,780.8590920525209,76.75570514956829,91.78348084847481,62.29524619510741,0
2.476312438772244,20.235832795552543,129.84802934159023,61.26335971493339,75.72622237232429,46.183190501259844,0
8.860352505407246,70.88440128220321,201.63688025776872,31.090106893210525,86.77113193593465,54.887304220059505,2
11.556399566705394,92.31752167024291,483.8496287022344,73.73410195595939,46.32704983987573,43.87312832558033,2
5.363545752170523,31.875785463145313,902.942395456018,52.1548243506691,94.26947900115104,68.9786345116413,1
2.2125578071373804,26.718923353596967,172.22113572361164,45.384394303184294,57.467607918747554,40.0388130688377,0
9.640114198811977,36.08649487916081,973.4627662930076,27.607948153145045,71.83061607076021,69.10071453146192,2
11.854252667399658,78.71814636522207,307.4008279934678,27.79986556306612,67.14765721012333,69.34830459898478,2
10.848779726917193,56.33719182537812,389.59273060074395,67.3274519793146,53.06250173690106,22.53142931122037,2
9.570407048632642,66.01649786897762,753.4130182734108,64.33247622924193,30.54442776132364,75.09902221874887,2
10.48652847008497,5.048154098150404,652.822940160454,52.52670069479231,90.11878278189346,37.57030712687255,2
0.8639239812027459,14.373278312502746,87.05696332312718,24.400621680158125,92.3883366974295,18.130700228523423,0
10.665933999653166,25.185343511158663,779.0898480299206,43.98574911290484,44.624234105137774,16.26108309770925,2
10.99049002374174,62.283657338041195,359.028794826101,57.99700408228153,76.2786195382,26.77783622470618,2
3.7206524146714823,24.406528575923815,522.911078276212,62.702642001593006,31.155889291330986,35.751899759965625,0
5.6829932609478995,25.44132868355814,73.01335452905488,51.656661259249056,39.38164615647794,63.74390861109761,1
6.993183949457313,4.046956889232911,156.98719798224747,38.574799486517755,92.8212360378149,59.21136260137033,1
4.134768528887958,72.39774531292805,988.0289238834577,67.9239448456138,45.00043197469419,24.695759084989206,0
10.303372185802667,16.711144433301005,818.0054966981124,21.35594167722797,54.11226646749152,75.66938029302844,2
7.73070335025972,69.57355867235184,649.541235999766,39.16367730784745,90.99577934692155,16.518505600803408,1
9.058113532693625,67.58840465120977,873.5105051860887,27.064962348984306,46.527212446493365,75.97651678107381,2
13.658852057963855,10.0445922463957,165.3858632551689,32.09082368119111,52.85367956472927,43.856640205153425,2
0.10471452733473452,42.75011525095061,743.2365057952522,39.593573081174355,63.18266627040167,31.76494896098222,0
10.498463577104431,41.24913507496918,365.58429512231703,16.401094536450003,81.92173268167411,37.14648729682685,2
6.760070586371362,56.848540329344864,684.0300917788755,45.58009016705566,94.70639372295324,64.79261553352839,1
12.055843915754986,12.144971489936662,532.3205416997998,43.8326960121144,57.02671875368413,71.5308493765967,2
12.72774244476204,61.15662405095055,713.6631517253064,56.49987906312297,55.327592080427465,18.814777402910202,2
3.0724373580862636,68.23514404260438,613.8337354800285,15.916420457760879,73.60483826416848,30.344310106124674,0
9.810153729024218,99.82913240683672,781.3195652482868,37.694746588725835,26.285879161921912,61.82557246818301,2
1.8360773828319181,98.30135191938191,957.6055254922219,31.144423285345788,19.790958615540433,17.906891923108304,0
10.125321750955878,92.36801729729439,320.1245028047089,68.55189110135035,76.01983425495428,20.101374944336882,2
10.016436404173453,13.950119324025124,876.2611745722005,21.229527007153983,83.9127343153644,70.66400906963784,2
5.087639327230302,77.73030298302447,460.83357567284,71.33510395939349,90.76398928544434,48.25976185591326,1
0.8171184222490411,86.12503986154869,443.0828109887876,54.49330691925383,26.50925242286062,62.30645403277733,0
5.763842020256158,47.51017573226085,996.7203492621644,46.52529057137953,23.47585740605382,74.18506042343434,1
12.806837684872734,5.313165754654003,873.6728477120417,46.39452900270231,67.77016787470026,61.75295769119331,2
7.094126044397552,41.10637998238636,952.8095223702813,66.47768186135661,87.58756977518632,68.01737957203034,1
7.392853606672553,9.584180934644182,29.1014064950893,78.71493653565042,37.83940967732506,76.06641233513986,1
11.728781758323665,92.92668279221054,822.360049005574,40.829570141896255,80.2096918193236,39.14082701987341,2
12.245173869460778,75.74316151626776,25.518965792370118,66.62119437147754,40.28199848691223,43.06228051105538,2
7.817652169655699,49.36078863978045,425.7510655264062,63.09932592985308,29.968453501123594,42.82630587561015,1
10.592727195300627,11.681461829356266,874.3873350473805,21.604686430290364,87.78614545337607,52.64708996452268,2
3.3309982052879756,63.68577031779603,223.9786540068105,69.212514477155,99.24859192944912,71.17297754751738,0
4.809155959497409,71.35116835390376,592.416240787201,71.37449547676029,33.74033288772148,22.001785559460988,0
8.418745572346092,22.18468424421678,935.345875800057,73.31537959726228,75.16166065741817,48.330508973475375,2
7.213279097380711,22.55758811138062,163.72799609137857,53.73463177711061,85.9801262444778,19.010503351230394,1
9.17607933523266,8.597133405167313,766.2959456063174,41.95893160563078,67.82734919922726,19.919851981316242,2
12.33632562989352,1.2071656763038674,676.4737854616474,58.10966896772657,70.69680965595836,23.21355340717146,2
12.812784535574744,36.06422470978092,557.0085211637254,48.168076785174726,35.51429715125468,77.34574793540824,2
2.020414724457799,87.20544405303131,557.4279590559,43.80122266017237,67.68417461281138,16.33914418199821,0
13.273091047564145,81.29910882438527,893.2596551873173,47.998888999845136,76.26890736797344,24.79963596045194,2
6.8736770233320925,21.908283513411085,73.55278627084793,21.208366033778006,98.18164043328379,31.748394319498544,1
2.630999160195802,27.3549987792176,255.02464042630302,66.76955590008252,82.60654257124415,23.026041853797786,0
12.369540914038819,27.688349670884516,725.0438271882496,37.71328896765645,53.12609659013383,22.94453232446601,2
6.38747929561501,6.8237125220941275,67.45619967534434,26.452416969482403,94.50548260576129,63.71236038551467,1
2.685734406636156,16.889720078110827,3.4036351532575893,52.579205170486205,15.335742942942268,48.40087708324216,0
0.7747920749680581,20.05282377991452,109.10587313633668,35.5111142369264,17.32543730259668,44.58002930014371,0
3.5737743398433337,55.59361190295734,238.83896046046738,79.04237129328618,31.63046137959429,65.81157187485297,0
8.843688209424187,46.86257892363519,731.4865388075328,34.66886589910298,74.57356192288799,78.93733905869848,2
5.358440084176556,69.59621341083765,152.59198512621387,37.38189407254009,63.40501987700974,73.65433682126874,1
1.8860882221183275,88.14014142973988,976.6094434223178,45.50816719321084,70.16469054030335,31.602390724612857,0
11.855264062699487,29.272459389820682,850.9044954822227,32.847570131640495,93.97434858756112,32.5342978122261,2
5.559122420475507,80.01450559254226,968.0266921856551,51.09959602945642,52.2086874425842,31.753072943799747,1
9.90407951983025,45.555408118293585,344.8209843100037,16.412548799857085,91.78150019432894,44.65338208717404,2
6.770720456468979,28.557498486830625,354.0031241023114,53.48870193301182,15.317866680486109,69.11497596691555,1
13.74138452558815,62.75270433262895,646.1435789581172,38.77763502407811,84.17040686779494,26.241486514014504,2
12.945522376751713,41.42562571575168,391.0695974213262,66.16746295590121,89.87988000461587,39.90031282181328,2
6.731634622694236,11.047667973053032,649.5299584475927,25.458602019546205,65.26034712096599,37.9017078143617,1
9.107403746884621,40.92830778001312,874.9401796993653,45.48269323389827,50.13678660367803,18.954291624099806,2
11.703609260742992,93.91442103407695,223.8043995039728,23.829564114697362,30.323697216483932,61.18797509686877,2
6.121922270619367,54.190002123494054,879.6197985600005,75.92796538377176,53.51204323479897,59.96372010822054,1
6.342822601937071,58.92586995094371,858.9293764587206,45.002342062667324,41.513326529274465,67.89038538847093,1
8.539625909563219,38.230507286492085,338.0324681039318,62.29484323038763,15.572970096746129,32.15722671049059,2
6.6087557935755905,93.78773832784772,427.6522814059889,71.06958672553563,45.400308234392746,36.673847612362515,1
9.592963681711401,62.0918351462315,202.4578588024909,24.018459326241413,58.28465774720884,17.853506762271472,2
11.20458894337644,71.50458425795392,321.06449599973496,71.27072776116447,20.65951237802863,66.81359253236101,2
6.0877201596254835,9.216430456702495,789.7755725966422,48.889953450992024,41.575116039167725,24.37033668007183,1
0.7855862298792393,2.5691192720870615,269.07284804359654,56.763094707866195,78.13677303699268,68.19688842028621,0
13.87460293655612,87.29754674049285,231.04532292504965,53.978452925855024,71.728097341606,40.43350363630201,2
0.08741996499241811,69.0139481757366,134.9990255376321,35.90822638723475,36.179582707199955,64.82246976477788,0
8.945868330011123,5.705924208926339,562.78405288678,70.51909775984265,54.06542527752829,38.068771471355774,2
8.666732547631298,8.246589669931314,359.9070479667382,39.35624603260925,91.33199013773013,77.48118432175184,2
13.305874799191752,75.57603481747644,991.80681365255,45.23335719931437,18.205737817346897,41.31272813785627,2
13.802709192212891,36.86177197582127,564.6796149242397,78.94878300844303,91.56592369916511,48.17753487232684,2
1.9430721948930858,54.398934277179364,105.88167183162511,29.248175685725215,51.61913189948408,40.17900735390434,0
8.105530730426358,31.90168373581448,356.5018493584726,76.93863539507154,55.9747740836892,15.677093096749445,2
7.784159577212826,59.723504828465565,861.9015514639383,53.054479020713536,37.48811135599779,54.96375915516056,1
11.584929044123102,89.08243084305491,599.7262447719835,28.724768951242595,94.10408638886823,23.174103476343273,2
6.203743399083828,35.90320455916534,655.8566503812638,44.43721884738113,83.59518853555272,53.064563830805554,1
4.9798334917079625,24.492588500460823,355.18523795640675,29.264858070982164,25.872564267090475,54.7150094257723,0
12.14266401270834,2.633482687142785,981.0875879162991,18.87203162535223,70.69384088088012,69.31092283831502,2
9.656157577583954,19.407756334651616,149.0216174159148,45.30781801174594,43.60007385100874,72.08239085584819,2
10.815522561233054,35.188708176114645,438.39117260277294,32.22086343466935,66.60529759981183,39.196759341274785,2
0.04352341964723894,76.08517161979123,453.71459791718604,42.90632737728589,75.7103274133446,27.125472715907847,0
2.8456208364182745,60.40816237634977,963.7627300080981,72.60167592675279,69.96948532327235,63.52377143594473,0
0.675810456413172,72.35506151988743,820.1966960579684,50.40629809236875,39.794114118032994,29.393866762851147,0
3.320493784197967,4.819276566300412,832.9364910606123,56.520912363354476,65.24195239108681,70.39842212864669,0
2.7239563177212993,17.942319835123577,811.9711039344631,76.35893586594997,86.45505384925833,44.46822374298767,0
10.062958831769983,46.68175607032333,209.19376532056333,26.99772108436244,85.78461500804191,69.87036348469101,2
0.09066269387281922,80.03683323890344,335.3768336413202,21.257410836392832,59.23181462040285,70.22050069788204,0
2.422594813699523,37.10402411625893,524.7254018940359,51.067344045731005,28.251192467837356,68.62233360504831,0
13.374734029875095,27.918446004115673,285.3291201380701,23.085276201812583,48.20444374047404,73.46673777942775,2
4.550052752114151,36.02966870669374,598.8787321289536,73.01503950298289,90.68120952668802,57.37032566100677,0
2.8861847922694768,73.58235299072787,2.6736096954323996,39.03741974625083,68.40543284938894,25.94317015248145,0
8.007980341807256,53.48557244937785,573.7459612144393,46.05468998292354,74.40716173618316,44.5707516160808,2
0.030360060282136114,71.89432492252081,363.92534825142855,61.219748458068786,48.77817057385332,33.04620224318046,0
12.165413431125142,48.50370772639283,445.9297230371033,74.72259966447822,42.56400577292989,30.16413583009261,2
1.194342869531362,47.4873840623909,622.1337799508765,47.780697060138756,34.89230615504225,35.970976584333975,0
5.126152120941829,77.96571334998073,239.67421063974115,56.172157169145954,74.66997930172036,78.97521175053046,1
8.458207690839739,96.95853658841408,979.162467118373,51.93036410765389,91.43738638729539,36.23753920205445,2
4.267975918428357,80.76179716854655,197.4870373379075,26.76152641466311,19.779818516790655,62.225015742938005,0
7.466515133479574,1.7642291989454773,546.0884042440075,73.4818143111921,76.6494756058949,63.59672541170608,1
1.4211768091870818,37.14842861003882,513.7715720660195,22.775304141969997,60.890713839608445,59.55040534708098,0
2.986696799245074,24.418597292533928,335.5003345776242,28.611659223959762,58.43635002498194,26.718956533956366,0
6.761769544346334,3.212372462138513,773.8941587397309,28.901280573833873,91.71246428609749,78.59264470297617,1
6.168967806312492,36.80254452414901,773.620572174321,41.71994708677276,97.37194804019182,30.735934624549657,1
6.434890011680938,8.238351688926516,445.92635850629915,51.95421648914199,25.889882614091192,28.224418252872198,1
